#{"t_start": 1751619517.907056, "env_id": "None"}
r,l,t
-0.6975,40,459.307761
4.7445,40,459.345736
-1.4831,40,459.382946
-2.4094,40,459.562461
4.0899,40,459.604163
-2.7653,40,459.645111
8.7021,40,459.684767
0.5991,40,459.827505
-11.2255,40,459.865159
-3.2509,40,459.902792
-12.5205,40,459.943087
-4.751,40,460.096033
-2.4502,40,460.132222
5.4404,40,460.16986
1.4428,40,460.207483
5.1098,40,460.354602
-13.2276,40,460.392967
0.4892,40,460.431858
-15.6395,40,460.470876
7.9215,40,460.646101
-1.0995,40,460.68374
-3.8266,40,460.720862
0.185,40,460.757837
-3.4203,40,460.899489
13.5599,40,460.936665
-4.4382,40,460.974304
6.4838,40,461.011792
2.7832,40,461.15634
1.6183,40,461.194646
-1.1605,40,461.232065
-0.3536,40,461.26925
-12.382,40,461.457338
-9.0949,40,461.494893
-6.7473,40,461.534008
9.7085,40,461.574241
1.4071,40,461.725554
0.5768,40,461.762646
3.9879,40,461.800183
-0.6203,40,461.837824
-8.5458,40,461.990038
2.7017,40,462.02692
-1.7808,40,462.063906
-4.2578,40,462.103909
-5.8825,40,462.249622
-1.2904,40,462.289679
0.9577,40,462.328585
1.6715,40,462.364818
-1.5835,40,462.543207
10.5493,40,462.579989
3.6541,40,462.61679
4.3858,40,462.654705
6.2005,40,462.807294
-7.0774,40,462.844143
3.3051,40,462.880423
-0.2008,40,462.920284
6.1113,40,463.086917
16.7905,40,463.124905
2.1445,40,463.163059
3.0883,40,463.201346
7.8202,40,463.351718
6.5176,40,463.389717
5.9624,40,463.42802
0.7626,40,463.465193
0.8446,40,463.611928
3.6768,40,463.651472
2.3684,40,463.688955
-3.3309,40,463.726291
-15.611,40,463.875776
2.2681,40,463.913532
2.8623,40,463.952841
-7.4068,40,463.992775
2.1716,40,464.13675
6.9994,40,464.174339
-11.5123,40,464.210132
5.876,40,464.245884
-1.0338,40,464.420034
4.517599,40,464.457251
-6.5757,40,464.494019
12.0007,40,464.530002
-2.9264,40,464.68554
7.9824,40,464.722631
-4.1781,40,464.763576
5.6343,40,464.799952
1.882,40,464.972961
-7.0413,40,465.009215
6.591,40,465.051738
0.2409,40,465.090025
-6.4059,40,465.233552
5.7046,40,465.271095
5.3872,40,465.309543
2.6011,40,465.349973
6.9845,40,465.53565
-8.5147,40,465.573348
-0.0356,40,465.612869
-8.1446,40,465.650018
1.2528,40,465.803768
1.6406,40,465.843361
-19.1846,40,465.88185
-9.0225,40,465.91903
-8.5345,40,466.0668
-1.4069,40,466.1058
6.0936,40,466.143159
4.038,40,466.180334
1.7451,40,466.325768
0.381,40,466.366615
-8.6217,40,466.404167
-2.9271,40,466.441977
-6.7326,40,466.629415
1.9954,40,466.668283
-4.4445,40,466.706648
-3.1121,40,466.74919
17.7946,40,466.90297
-9.7323,40,466.939667
6.948,40,466.975415
-7.5823,40,467.011625
8.5916,40,467.159262
6.457,40,467.196082
10.3726,40,467.232482
-1.2638,40,467.27198
-6.1657,40,467.445029
-1.2066,40,467.482404
-9.604,40,467.522777
0.9176,40,467.559918
-7.2138,40,467.706949
-2.0635,40,467.746606
9.1979,40,467.785603
-1.7251,40,467.824131
6.182,40,467.967668
13.3285,40,468.004237
2.8179,40,468.043195
4.6514,40,468.080893
6.3218,40,468.227816
3.735,40,468.264741
-6.2885,40,468.301705
5.1492,40,468.344345
20.5803,40,468.528615
0.6335,40,468.565866
5.1816,40,468.603163
2.9365,40,468.643743
7.9816,40,468.805346
-7.1791,40,468.843654
1.9815,40,468.883866
-8.141,40,468.921015
-2.6163,40,469.065545
-4.4542,40,469.107024
-2.7831,40,469.14404
19.5031,40,469.180188
0.7594,40,469.321547
-20.4814,40,469.358022
4.4197,40,469.394232
-1.2422,40,469.431083
10.3751,40,469.593812
5.927,40,469.630506
-6.169,40,469.66876
-11.2993,40,469.709093
11.7113,40,469.850911
-2.2152,40,469.897337
-7.9412,40,469.943331
-1.9238,40,469.980656
-4.8222,40,470.132029
-6.9046,40,470.170636
-4.4675,40,470.209657
1.3318,40,470.248061
9.2892,40,470.392329
13.7353,40,470.42975
2.1318,40,470.467322
-5.8686,40,470.505006
4.7854,40,470.677208
-11.5718,40,470.717891
5.0837,40,470.760201
6.9091,40,470.803127
6.3253,40,470.9542
-11.4936,40,470.995489
11.5238,40,471.036888
-2.5075,40,471.074677
7.8483,40,471.221174
-3.3781,40,471.259948
1.047901,40,471.298539
-1.6602,40,471.336292
9.2992,40,471.524551
2.0889,40,471.562394
-2.4916,40,471.599457
0.2211,40,471.636874
-7.3949,40,471.781293
12.1514,40,471.821234
1.7504,40,471.858565
1.5967,40,471.89577
6.7443,40,472.049715
8.4686,40,472.086879
13.334,40,472.124027
-12.3719,40,472.160872
13.2617,40,472.305406
16.3478,40,472.341341
-6.1371,40,472.377949
2.2667,40,472.41723
3.3815,40,472.591992
-6.7711,40,472.62977
-0.6604,40,472.668684
-8.5177,40,472.706846
3.5161,40,472.854016
1.2279,40,472.891836
3.9008,40,472.928318
1.8638,40,472.967018
-0.1536,40,473.136049
5.6122,40,473.173049
1.1995,40,473.210824
-0.6798,40,473.246805
2.1231,40,473.395419
10.9673,40,473.433374
-11.2363,40,473.469144
-1.5482,40,473.504766
6.0569,40,473.689192
-0.2571,40,473.726229
11.5962,40,473.763531
5.1832,40,473.802264
2.781,40,473.959749
12.1866,40,473.996644
8.5634,40,474.038785
6.0446,40,474.077389
-11.0962,40,474.216737
-2.9753,40,474.25352
-3.0357,40,474.291712
-13.8225,40,474.333143
2.1267,40,474.516733
10.1176,40,474.55424
-0.259,40,474.591691
-2.4837,40,474.629228
1.8564,40,474.77157
-7.5679,40,474.808786
5.15,40,474.848066
-4.2579,40,474.885962
12.173,40,475.039994
-7.0701,40,475.077269
-19.646,40,475.116482
1.5659,40,475.155018
-2.5588,40,475.303112
-2.1119,40,475.33908
-0.6346,40,475.3791
-7.8634,40,475.41812
2.4676,40,475.592594
-2.8222,40,475.629976
7.0732,40,475.668543
2.6373,40,475.71098
4.5857,40,475.858618
-4.3093,40,475.899535
6.1086,40,475.936508
-0.6622,40,475.976724
3.4837,40,476.129972
3.0642,40,476.16743
1.0814,40,476.20573
1.5819,40,476.243576
8.0556,40,476.396568
-9.263,40,476.433972
-1.9045,40,476.471878
-1.2117,40,476.51084
4.5388,40,476.698039
-5.6137,40,476.735448
-1.8526,40,476.773819
16.0262,40,476.815257
6.6612,40,477.014144
-0.7203,40,477.050296
3.5245,40,477.086417
5.3102,40,477.122621
-3.5113,40,477.269324
-1.6484,40,477.311565
3.0694,40,477.351076
-5.7755,40,477.389126
6.7862,40,477.572253
6.8885,40,477.613065
0.8126,40,477.652787
-1.8438,40,477.690664
1.2561,40,477.849827
10.7791,40,477.888917
5.4579,40,477.928419
-6.1578,40,477.966136
-6.7364,40,478.108499
5.0483,40,478.144879
-6.149,40,478.184197
-8.9355,40,478.220493
-8.0114,40,478.365446
-8.821,40,478.402053
7.7219,40,478.440131
6.218,40,478.480659
10.6729,40,478.664237
11.298901,40,478.701738
-1.0475,40,478.739273
-0.3308,40,478.776841
5.5783,40,478.930763
4.0504,40,478.968896
12.2663,40,479.00649
7.5203,40,479.043733
5.5108,40,479.18831
-1.2312,40,479.225246
-0.9792,40,479.268216
6.9603,40,479.305187
4.5023,40,479.485212
-5.383201,40,479.523013
-3.8724,40,479.560209
14.6905,40,479.598162
-4.354,40,479.739589
3.4763,40,479.776314
4.9952,40,479.814199
0.668,40,479.852009
6.5272,40,479.996102
2.4301,40,480.033362
-0.152,40,480.071177
-1.288,40,480.108008
8.2849,40,480.254797
9.3113,40,480.29131
-8.0918,40,480.327722
-17.6097,40,480.364014
-1.5441,40,480.538792
8.8796,40,480.578725
-10.3118,40,480.61674
-2.5117,40,480.663535
5.3141,40,480.811803
-14.1231,40,480.848683
8.8954,40,480.885156
2.7906,40,480.92708
-12.0948,40,481.074961
-1.9479,40,481.111312
0.6957,40,481.150891
2.296,40,481.188319
8.5848,40,481.336884
9.8195,40,481.374262
0.9893,40,481.411788
2.5457,40,481.448657
-3.3545,40,481.629541
-4.745,40,481.668268
-0.6571,40,481.705343
-7.8305,40,481.741179
5.6663,40,481.882555
16.2753,40,481.921042
-2.2221,40,481.957274
0.4031,40,481.99366
-8.6009,40,482.13411
16.8035,40,482.170223
5.6313,40,482.208261
-2.524,40,482.244097
0.5102,40,482.391894
-10.321,40,482.429318
-4.0473,40,482.465554
12.2288,40,482.503262
8.0364,40,482.69307
8.8271,40,482.730713
3.827,40,482.768022
-4.6217,40,482.80586
-1.7026,40,482.949409
-2.0681,40,482.985853
-4.3131,40,483.023023
2.0779,40,483.060376
0.7576,40,483.212713
7.8102,40,483.250963
-7.4636,40,483.293518
-9.3479,40,483.330418
-0.6654,40,483.506863
4.2474,40,483.543135
2.8834,40,483.579227
-22.0514,40,483.620222
-1.7997,40,483.775445
-8.7756,40,483.813213
-10.0995,40,483.852461
2.3694,40,483.89022
-8.0889,40,484.033709
-4.4056,40,484.070667
0.0715,40,484.107533
6.4662,40,484.14452
6.9471,40,484.291066
6.9564,40,484.327306
-4.8694,40,484.363431
-0.6106,40,484.399701
0.5742,40,484.569417
-3.4032,40,484.606217
-8.2856,40,484.642424
3.2645,40,484.679944
-3.312,40,484.830098
1.5989,40,484.867186
-7.0817,40,484.906472
1.155,40,484.944454
-5.0883,40,485.091523
0.205,40,485.129033
-4.1737,40,485.168001
-7.3128,40,485.207395
-7.969,40,485.358556
9.2034,40,485.39557
-6.218,40,485.432575
4.3099,40,485.472078
-4.1158,40,485.644408
0.9887,40,485.682373
11.5483,40,485.720659
4.8044,40,485.757937
-3.0332,40,485.90461
7.1832,40,485.946849
12.4938,40,485.984005
6.7301,40,486.021811
-6.0117,40,486.171429
1.5788,40,486.21036
0.0069,40,486.248731
0.7087,40,486.287265
6.5355,40,486.430218
0.8961,40,486.466895
1.6784,40,486.504138
-1.0374,40,486.541705
-2.5847,40,486.702655
-11.0224,40,486.739381
5.8562,40,486.776887
4.7894,40,486.814827
1.6112,40,486.955833
7.7734,40,486.992709
4.6342,40,487.03503
11.4101,40,487.072106
-3.8953,40,487.216375
-11.0458,40,487.254232
-5.2344,40,487.292893
-2.8299,40,487.33052
-3.3225,40,487.527142
5.0088,40,487.563747
-1.9119,40,487.602881
-12.8715,40,487.64016
-4.6676,40,487.837555
-9.9516,40,487.87391
-5.4072,40,487.910091
9.7608,40,487.946157
10.3863,40,488.087419
2.4676,40,488.124262
-3.7193,40,488.160249
3.5956,40,488.196994
-5.034,40,488.344343
-5.1985,40,488.381084
-1.5988,40,488.419575
13.5318,40,488.457371
-2.6714,40,488.672962
6.8398,40,488.710548
0.3522,40,488.751705
7.2282,40,488.791488
0.5385,40,488.937832
-3.2973,40,488.975401
-1.2833,40,489.012699
6.3644,40,489.05058
10.8623,40,489.193758
5.519,40,489.230995
-2.3565,40,489.270445
7.1379,40,489.311216
2.0259,40,489.456581
-7.521,40,489.494869
-2.2673,40,489.533618
2.8126,40,489.571072
2.4709,40,489.71655
-3.0581,40,489.755598
-6.8293,40,489.793027
8.7792,40,489.834013
-8.1451,40,489.974709
-0.191,40,490.011811
6.8713,40,490.050873
4.7882,40,490.086791
-5.0171,40,490.232857
8.707,40,490.26994
20.9124,40,490.307353
7.9522,40,490.346281
-3.0859,40,490.516557
6.3333,40,490.552495
1.9199,40,490.591513
-2.3132,40,490.628778
1.7196,40,490.785464
1.8549,40,490.823945
-3.4981,40,490.86097
-4.7283,40,490.904272
-8.317,40,491.083505
0.7277,40,491.119421
3.0539,40,491.15549
0.4935,40,491.191599
3.7908,40,491.33265
-8.8583,40,491.369427
-4.332,40,491.405292
3.3947,40,491.443366
-2.0708,40,491.58457
3.4496,40,491.627329
10.2912,40,491.669168
-6.6654,40,491.709427
-4.7958,40,491.901764
-0.004,40,491.943041
8.4469,40,491.980714
-3.792,40,492.01783
4.2757,40,492.160623
0.7898,40,492.198517
6.5089,40,492.240511
-4.7711,40,492.277737
3.1744,40,492.461535
7.8593,40,492.499898
1.6031,40,492.537463
1.1166,40,492.576841
-0.5754,40,492.724134
-5.3398,40,492.761177
0.5039,40,492.798569
-1.037,40,492.835487
-8.142,40,492.984774
-1.1136,40,493.021787
-3.9493,40,493.058669
-5.331,40,493.095675
3.9655,40,493.250658
7.9561,40,493.288594
-0.4879,40,493.331693
4.2344,40,493.373035
8.1406,40,493.553349
-4.4706,40,493.590893
-2.5009,40,493.62783
-14.5985,40,493.664634
-5.7705,40,493.809387
-4.8782,40,493.849341
3.3996,40,493.888215
11.1143,40,493.927896
3.1174,40,494.089924
0.2377,40,494.127726
10.1534,40,494.165331
7.7513,40,494.201445
7.2871,40,494.357047
9.0294,40,494.398842
4.3784,40,494.43608
-3.1039,40,494.472683
-5.4565,40,494.639342
8.0515,40,494.675529
-8.7761,40,494.716642
6.2005,40,494.755183
-10.9461,40,494.900562
-4.231,40,494.938031
-6.9464,40,494.978092
-2.8011,40,495.014881
-3.5602,40,495.15942
-0.1766,40,495.196574
1.121,40,495.239092
-6.6366,40,495.279823
-5.8553,40,495.466105
-0.3431,40,495.503182
10.0344,40,495.542752
-1.5225,40,495.580812
-2.2115,40,495.725267
0.7335,40,495.762659
-0.0238,40,495.799104
8.6563,40,495.841078
22.3842,40,495.987388
3.3646,40,496.023443
-1.5146,40,496.061404
10.9867,40,496.098323
-2.2235,40,496.242572
-2.3133,40,496.279784
-12.4482,40,496.317765
2.9784,40,496.356262
9.5136,40,496.50891
7.4668,40,496.546618
-5.7976,40,496.58556
-1.3711,40,496.626438
-0.2052,40,496.75926
-4.3064,40,496.801502
0.3242,40,496.845905
-13.6569,40,496.888218
-5.4353,40,497.038938
-3.6073,40,497.08653
2.4369,40,497.131656
1.8246,40,497.180975
0.5985,40,497.348943
6.5443,40,497.392075
3.235,40,497.433593
0.0397,40,497.485531
-1.7938,40,497.684006
-4.8562,40,497.735352
