#{"t_start": 1751618061.8379166, "env_id": "None"}
r,l,t
-1.0511,40,325.152447
-4.0319,40,325.189614
3.6235,40,325.28726
10.3545,40,325.323094
-1.8599,40,325.359262
-8.3852,40,325.396623
6.1453,40,325.518248
13.1896,40,325.554256
10.178,40,325.592705
-0.502,40,325.636576
9.6584,40,325.738408
9.4862,40,325.780208
-4.1373,40,325.818294
-1.325,40,325.856527
-7.7649,40,325.955219
-0.0078,40,325.991965
5.4938,40,326.031198
11.3822,40,326.067151
-2.0018,40,326.164481
16.7613,40,326.200392
6.3795,40,326.237964
5.6757,40,326.273318
10.5314,40,326.377713
12.3087,40,326.413778
12.3969,40,326.450987
10.532,40,326.487209
1.1577,40,326.616406
-0.5844,40,326.653644
-0.7949,40,326.690896
-8.2277,40,326.728378
5.6135,40,326.826124
2.2819,40,326.86208
-2.7766,40,326.900398
1.6351,40,326.937682
1.066,40,327.033771
0.7195,40,327.071195
-8.9237,40,327.107676
-8.7681,40,327.146775
6.269,40,327.242412
8.7632,40,327.280002
-9.3564,40,327.323933
2.8329,40,327.360598
1.8006,40,327.492056
5.7073,40,327.528045
-3.4759,40,327.564864
-2.3765,40,327.601411
1.4661,40,327.696688
5.6006,40,327.733227
0.887,40,327.769131
0.0652,40,327.805806
18.4403,40,327.910213
0.3727,40,327.946814
6.4407,40,327.982869
-8.2066,40,328.019156
7.5306,40,328.128768
4.0962,40,328.169943
1.9406,40,328.207617
8.0039,40,328.243551
4.3586,40,328.338658
-5.5099,40,328.374533
10.3994,40,328.411266
-4.6703,40,328.449546
2.2411,40,328.580354
6.2571,40,328.618018
4.5332,40,328.663303
8.6669,40,328.710724
-1.3854,40,328.812041
-1.5763,40,328.856288
4.3045,40,328.906344
-7.2138,40,328.946946
1.0365,40,329.041945
-6.3454,40,329.081415
14.0597,40,329.118999
6.0664,40,329.156717
-4.0232,40,329.256164
15.7157,40,329.292709
-1.3872,40,329.328512
0.1394,40,329.368891
-1.756,40,329.463877
2.9729,40,329.499817
8.6582,40,329.535914
-6.6469,40,329.572227
7.1455,40,329.667989
-8.901,40,329.705132
5.7187,40,329.745117
-5.9169,40,329.782998
13.1219,40,329.878499
-1.8066,40,329.920778
-0.9277,40,329.959139
11.4315,40,329.997893
3.2046,40,330.097263
-4.1384,40,330.13638
-4.9913,40,330.175134
8.8641,40,330.212945
1.1932,40,330.307076
3.5394,40,330.343414
3.51,40,330.379997
-6.4234,40,330.416748
1.4412,40,330.546257
-4.8667,40,330.582302
-9.4458,40,330.618898
8.692,40,330.655441
12.4927,40,330.749251
1.8269,40,330.785986
2.1034,40,330.82302
-3.7934,40,330.867635
9.4617,40,330.975205
2.104,40,331.021976
-4.8748,40,331.068159
-4.9438,40,331.119111
-6.5363,40,331.223472
3.0397,40,331.266316
-4.9256,40,331.30247
7.4953,40,331.339028
6.4023,40,331.479247
7.5545,40,331.516379
5.6438,40,331.553108
10.4286,40,331.588819
8.0599,40,331.682903
1.6538,40,331.719293
13.0705,40,331.756338
5.508,40,331.793812
-9.3429,40,331.888007
7.0099,40,331.924409
5.0117,40,331.959973
-1.5425,40,331.996563
-0.7845,40,332.089697
11.3335,40,332.126724
7.1893,40,332.165974
0.5979,40,332.202108
-1.6443,40,332.301149
5.6306,40,332.337616
14.0456,40,332.376397
4.1924,40,332.414009
-7.5656,40,332.541551
-2.2993,40,332.577591
2.7301,40,332.613647
-12.2931,40,332.649681
10.7779,40,332.749876
0.1186,40,332.786496
-3.1442,40,332.827313
0.6633,40,332.86395
1.1874,40,332.959277
11.2238,40,332.996756
-0.3052,40,333.033276
3.7305,40,333.070139
-5.3478,40,333.167589
-6.0063,40,333.204705
8.3915,40,333.241535
-8.311,40,333.279941
-6.821,40,333.376843
6.9637,40,333.412551
9.6751,40,333.450186
-8.3847,40,333.48742
18.8596,40,333.618615
-1.8818,40,333.654861
3.2843,40,333.691193
0.8561,40,333.727415
2.0353,40,333.822507
14.955,40,333.861045
-9.609,40,333.899144
0.7689,40,333.936489
-1.4993,40,334.039862
5.34,40,334.077557
6.4526,40,334.11739
5.7044,40,334.154221
-11.0613,40,334.252582
6.4355,40,334.288426
8.9991,40,334.329737
-2.0272,40,334.366487
-3.8401,40,334.464341
-4.707,40,334.506263
3.8611,40,334.542561
2.6753,40,334.587178
2.107,40,334.684891
6.2586,40,334.722999
17.4567,40,334.761225
-17.2721,40,334.799796
14.509,40,334.898019
0.7494,40,334.934556
-5.1488,40,334.97399
4.7791,40,335.01063
8.4699,40,335.112557
18.6803,40,335.148603
-3.7273,40,335.184552
-10.6779,40,335.223404
-4.392,40,335.32166
6.4333,40,335.36256
7.9302,40,335.399092
-5.2489,40,335.43543
-4.9928,40,335.587048
11.1866,40,335.628991
1.6258,40,335.666246
4.9307,40,335.703343
9.8555,40,335.800692
9.2485,40,335.837609
1.9221,40,335.874361
-1.2278,40,335.910875
-3.9522,40,336.008363
5.8568,40,336.04768
0.0845,40,336.086444
7.1829,40,336.122519
-2.0789,40,336.224684
-2.829,40,336.262788
-0.482,40,336.300267
1.656,40,336.337995
4.446,40,336.484935
-5.0307,40,336.521536
6.2026,40,336.557993
-2.9643,40,336.59412
3.6891,40,336.695711
-0.9731,40,336.733902
5.2822,40,336.769943
-1.4376,40,336.806009
3.9484,40,336.913249
5.2358,40,336.949451
-6.0846,40,336.986463
-4.8233,40,337.02526
10.987,40,337.126056
1.1265,40,337.163078
-7.6091,40,337.200055
-0.3995,40,337.236701
15.0641,40,337.340289
4.49,40,337.376991
-8.7061,40,337.41573
12.5302,40,337.457581
3.0922,40,337.580436
-0.2116,40,337.616843
2.4009,40,337.653636
-4.9401,40,337.693903
0.322,40,337.792777
4.6756,40,337.829237
0.3678,40,337.870115
-4.541,40,337.907193
6.4353,40,338.003845
4.7021,40,338.040174
-4.4819,40,338.077125
3.1959,40,338.117391
-3.8066,40,338.219594
1.8962,40,338.257059
-3.701,40,338.294001
3.3395,40,338.330214
-11.4452,40,338.485548
-1.6551,40,338.521787
20.649,40,338.558225
1.9002,40,338.59423
0.4085,40,338.689182
7.52,40,338.726006
2.2442,40,338.763045
2.2867,40,338.800341
-0.3987,40,338.895675
3.0059,40,338.93315
11.534,40,338.971001
14.8832,40,339.008207
-0.6874,40,339.110452
-6.5241,40,339.148913
9.7418,40,339.186778
-1.3347,40,339.228231
-9.2167,40,339.324652
-4.932,40,339.361736
9.9183,40,339.398306
1.5573,40,339.436843
5.6463,40,339.533465
3.3869,40,339.570006
-1.9138,40,339.608178
2.6423,40,339.644985
-2.6092,40,339.741274
1.2137,40,339.778736
19.6238,40,339.81586
8.4079,40,339.853535
-6.9197,40,339.952321
-2.7621,40,340.002556
15.3045,40,340.048996
-2.3811,40,340.094791
-2.7726,40,340.192519
-0.5098,40,340.232844
-1.5106,40,340.272072
11.4563,40,340.318604
7.9125,40,340.413333
-11.6222,40,340.449916
6.9032,40,340.487325
-6.8053,40,340.523966
4.0584,40,340.672474
6.2293,40,340.708808
8.7923,40,340.744988
2.1058,40,340.786205
3.1266,40,340.88531
9.4461,40,340.928713
5.091,40,340.96617
12.9548,40,341.002467
0.4413,40,341.10103
9.0808,40,341.137408
0.547,40,341.174
6.282,40,341.211291
2.991,40,341.315978
-7.448,40,341.354644
-1.1983,40,341.394022
-0.9119,40,341.430758
11.7157,40,341.554831
-6.5357,40,341.591044
1.3313,40,341.628003
4.1518,40,341.664823
-8.0571,40,341.760812
9.457,40,341.801081
-5.9568,40,341.837534
-0.4182,40,341.876222
7.22,40,341.969942
-5.018,40,342.009115
13.7075,40,342.04586
-3.3014,40,342.084408
8.4753,40,342.181991
13.7934,40,342.220308
0.3586,40,342.258994
11.2866,40,342.297845
1.6568,40,342.402503
-2.1284,40,342.438938
0.5914,40,342.475799
-11.7827,40,342.511997
-5.5799,40,342.651984
-8.245,40,342.687456
8.6995,40,342.725804
-0.0816,40,342.761091
11.2553,40,342.857486
-3.9256,40,342.894333
4.1302,40,342.931219
-0.1283,40,342.967628
-4.173,40,343.070734
6.8924,40,343.109006
-1.4693,40,343.1461
0.544,40,343.182255
-2.1515,40,343.282425
9.5277,40,343.321569
8.6556,40,343.360161
-2.2556,40,343.395972
3.0682,40,343.546939
8.5461,40,343.583347
2.2343,40,343.620219
2.12,40,343.657014
0.313,40,343.763704
-3.1755,40,343.800708
-0.0065,40,343.838171
-7.3329,40,343.882473
2.8449,40,343.980274
1.2082,40,344.016969
0.1164,40,344.052921
7.1475,40,344.089199
3.4622,40,344.188191
1.5158,40,344.225239
-3.472,40,344.262315
-0.2754,40,344.300056
12.1405,40,344.396968
0.6557,40,344.436214
6.6379,40,344.475927
1.8611,40,344.515331
18.832,40,344.61815
9.8879,40,344.654218
-5.918,40,344.690032
4.6657,40,344.729015
15.3886,40,344.826897
5.1057,40,344.863489
8.6628,40,344.900369
1.5652,40,344.937042
-13.5965,40,345.038208
11.2755,40,345.07528
-14.6809,40,345.119023
5.8423,40,345.156684
-1.7214,40,345.257961
0.5299,40,345.293598
-0.198,40,345.331328
-0.166,40,345.372429
-4.2982,40,345.469474
6.0095,40,345.50683
4.5942,40,345.543805
13.6719,40,345.582011
-1.94,40,345.675506
17.0745,40,345.71198
6.7013,40,345.749996
-4.9999,40,345.786855
-6.2764,40,345.884833
4.1171,40,345.92101
-14.8619,40,345.957238
6.412,40,345.993863
-3.8293,40,346.094749
10.6303,40,346.131861
7.3927,40,346.171808
-2.2738,40,346.213912
9.97,40,346.317018
-11.0785,40,346.353153
8.4473,40,346.391679
2.7125,40,346.428599
11.8872,40,346.535419
3.315,40,346.572554
1.1548,40,346.60987
18.3197,40,346.646537
10.2212,40,346.750091
-3.3498,40,346.790445
1.8106,40,346.829182
17.1894,40,346.871884
3.8346,40,346.971371
5.2247,40,347.008342
0.3048,40,347.046288
-0.6896,40,347.085029
11.2278,40,347.182344
6.1102,40,347.218523
-11.1222,40,347.255726
1.4742,40,347.294639
-0.4208,40,347.393389
6.6198,40,347.434564
14.5932,40,347.471862
2.1937,40,347.508299
7.4812,40,347.632102
-16.5056,40,347.668663
-2.0177,40,347.708223
-0.6229,40,347.744683
0.4705,40,347.839276
1.5341,40,347.875576
0.8297,40,347.911762
-3.2684,40,347.947862
-3.8233,40,348.044559
-3.2727,40,348.083778
7.1531,40,348.121399
-1.2744,40,348.158621
-0.87,40,348.264818
-10.1294,40,348.302228
0.8436,40,348.343922
5.5518,40,348.379713
4.008,40,348.478106
-4.9032,40,348.515746
-3.4634,40,348.552588
-6.3557,40,348.589663
5.8114,40,348.692678
5.1404,40,348.730941
-5.4076,40,348.768914
-0.4942,40,348.810886
6.8487,40,348.910411
-9.2777,40,348.961537
-9.0582,40,349.003794
-5.9953,40,349.042419
10.3244,40,349.140359
3.8109,40,349.17827
9.6097,40,349.222308
-10.8449,40,349.264404
-11.0374,40,349.370347
-4.8739,40,349.407075
-9.3678,40,349.443555
10.8005,40,349.483489
4.0466,40,349.611582
-4.9312,40,349.650007
8.1697,40,349.686296
-2.2429,40,349.721998
-10.408,40,349.819046
9.5264,40,349.857344
3.4005,40,349.89835
-5.4994,40,349.934451
2.7169,40,350.031872
-1.28,40,350.067357
8.6,40,350.102931
9.4537,40,350.140423
1.7339,40,350.237018
0.6736,40,350.273191
4.7924,40,350.308582
-3.5285,40,350.344306
-5.8492,40,350.46967
9.6061,40,350.505312
7.6713,40,350.540778
0.0042,40,350.576669
-5.4176,40,350.677369
7.441,40,350.713779
13.1038,40,350.75016
9.4392,40,350.786335
8.6617,40,350.882354
5.5152,40,350.917633
0.2836,40,350.955288
-1.4217,40,350.990798
0.8665,40,351.09011
7.6032,40,351.127139
9.8601,40,351.163636
-5.9939,40,351.200675
-2.9145,40,351.295759
4.3479,40,351.333817
5.6237,40,351.376445
4.1902,40,351.421022
0.9659,40,351.537703
8.1406,40,351.580326
0.8829,40,351.616549
-1.7587,40,351.65308
7.2837,40,351.75457
18.1865,40,351.791781
6.0773,40,351.829291
5.7682,40,351.869026
-5.3487,40,351.965158
20.8274,40,352.001294
8.9224,40,352.036987
-4.9895,40,352.077515
2.5261,40,352.182422
0.2449,40,352.218541
-4.0911,40,352.255581
-15.0606,40,352.29127
-9.8919,40,352.395289
-4.19,40,352.432256
-9.9343,40,352.4699
15.4426,40,352.506155
-1.3343,40,352.613978
8.6312,40,352.651129
-2.6542,40,352.68978
7.2937,40,352.726554
-1.3723,40,352.823805
8.8367,40,352.859634
10.3652,40,352.895064
3.8746,40,352.930969
5.3858,40,353.042712
-10.7305,40,353.084142
0.5849,40,353.124887
0.2847,40,353.16237
5.1998,40,353.257624
-0.1337,40,353.2941
1.4107,40,353.330302
-5.2748,40,353.369369
4.8616,40,353.467541
-0.8158,40,353.505099
3.0833,40,353.546715
3.6595,40,353.586857
5.5679,40,353.684604
-8.1443,40,353.72094
-9.4528,40,353.756837
7.6727,40,353.79794
-15.0739,40,353.894233
9.8099,40,353.93036
1.7662,40,353.967794
3.969,40,354.00522
3.3163,40,354.099245
4.516,40,354.135973
-11.8671,40,354.174331
-3.5353,40,354.212436
-7.6592,40,354.308286
-1.3452,40,354.344143
3.4024,40,354.379758
-1.2292,40,354.416588
11.3299,40,354.514757
10.9747,40,354.553781
-6.0325,40,354.591693
22.7049,40,354.634905
9.9314,40,354.729388
-13.6214,40,354.766362
6.1101,40,354.806231
-9.1593,40,354.841605
1.4641,40,354.936013
-4.4216,40,354.973048
10.8148,40,355.010741
-2.1639,40,355.048827
-2.2799,40,355.145075
-9.157,40,355.181546
-2.4294,40,355.218188
-3.3125,40,355.254764
15.6581,40,355.352979
5.8013,40,355.38984
6.4557,40,355.426506
2.5733,40,355.465872
-2.2446,40,355.598834
4.6392,40,355.634532
-7.4196,40,355.675249
0.7682,40,355.713292
-4.2895,40,355.820118
-2.1621,40,355.855949
2.363,40,355.8918
3.3912,40,355.927592
15.2556,40,356.025282
-2.4178,40,356.062029
-5.8807,40,356.099113
6.4146,40,356.13649
10.3463,40,356.229936
-4.1915,40,356.266297
11.1133,40,356.302452
-0.0407,40,356.338287
4.9101,40,356.468132
9.554,40,356.50532
-8.2378,40,356.543356
0.6067,40,356.582155
6.2267,40,356.684927
0.2781,40,356.721047
-1.3741,40,356.757217
-11.2545,40,356.79319
-6.2555,40,356.888813
2.6548,40,356.924607
6.115,40,356.96096
11.0084,40,356.99801
8.7903,40,357.098431
9.3574,40,357.135847
-8.2556,40,357.173378
5.9727,40,357.209925
-8.6138,40,357.306217
4.983,40,357.343269
-8.2474,40,357.380778
-6.0765,40,357.417966
9.9007,40,357.53595
10.9563,40,357.573099
5.9639,40,357.610261
-0.5048,40,357.646958
2.8438,40,357.748286
-1.1691,40,357.785615
-5.9479,40,357.822476
11.2591,40,357.859789
6.0542,40,357.956237
5.935,40,357.994075
-2.9026,40,358.031189
-5.0406,40,358.06827
-0.561,40,358.169109
0.2413,40,358.206317
10.9614,40,358.243551
-3.3435,40,358.280642
11.2388,40,358.377925
2.4025,40,358.415634
10.2224,40,358.452886
-4.0367,40,358.490587
-6.9697,40,358.644784
8.6825,40,358.683328
-2.1015,40,358.721304
14.0506,40,358.758575
6.3876,40,358.862139
8.8817,40,358.901627
-15.2015,40,358.945441
5.6607,40,358.989869
8.9952,40,359.083507
2.0761,40,359.122564
6.231501,40,359.15948
3.0295,40,359.196021
9.2884,40,359.290491
6.6478,40,359.326702
11.6662,40,359.362209
10.1563,40,359.398507
12.4919,40,359.521912
3.8354,40,359.558328
10.6116,40,359.59537
0.4579,40,359.632098
0.4699,40,359.742035
11.2714,40,359.779109
-1.0689,40,359.81731
0.0012,40,359.854099
0.5483,40,359.952514
20.0199,40,359.995894
-2.5339,40,360.032337
10.6651,40,360.073035
3.8513,40,360.172744
-3.6533,40,360.210384
1.3416,40,360.249377
12.3852,40,360.287968
-7.7505,40,360.381052
-9.3101,40,360.416946
7.3952,40,360.453901
1.6966,40,360.492946
-4.2589,40,360.604466
-1.6238,40,360.641563
4.7033,40,360.682456
2.9977,40,360.719811
23.5738,40,360.816954
-3.799,40,360.854479
-2.9297,40,360.89124
9.5062,40,360.927104
12.0822,40,361.021294
5.196,40,361.057555
4.724,40,361.093778
10.8374,40,361.130727
1.1164,40,361.224997
4.1039,40,361.26177
-9.9357,40,361.298014
15.359,40,361.333998
-0.873,40,361.442473
0.2452,40,361.478976
9.9204,40,361.515471
-1.1757,40,361.551274
-5.6664,40,361.645911
11.4317,40,361.683633
-0.0656,40,361.721378
12.5742,40,361.758979
2.2248,40,361.868602
9.1411,40,361.906262
7.4709,40,361.943427
-7.245,40,361.980625
-7.9455,40,362.083523
10.1766,40,362.12639
-7.615,40,362.16677
7.8222,40,362.209452
12.4357,40,362.311527
-7.8542,40,362.348757
4.9334,40,362.391975
0.6307,40,362.429311
-3.5772,40,362.552904
0.7272,40,362.589524
9.7667,40,362.625671
-7.8913,40,362.661326
-4.1567,40,362.76279
8.6273,40,362.801433
1.7621,40,362.83819
3.2555,40,362.874555
-6.7129,40,362.974818
-0.3975,40,363.01314
2.3032,40,363.049567
-0.4907,40,363.091811
5.0153,40,363.189839
-3.0522,40,363.225655
-0.1802,40,363.263899
17.9346,40,363.299701
10.0979,40,363.395557
1.1296,40,363.43172
-3.2752,40,363.467676
1.5358,40,363.503532
-3.8928,40,363.64109
-8.7763,40,363.677517
-0.7351,40,363.716138
13.8475,40,363.754286
15.0935,40,363.854641
-17.1228,40,363.895639
4.4862,40,363.941142
6.1959,40,363.978867
9.5479,40,364.077396
0.4903,40,364.114758
10.2311,40,364.151887
9.6561,40,364.189193
-0.1906,40,364.287651
4.7776,40,364.32405
2.4866,40,364.36006
-5.0506,40,364.396091
6.6047,40,364.530775
11.7365,40,364.566257
10.494,40,364.603076
-1.9462,40,364.639135
-0.077,40,364.733943
-5.5113,40,364.770847
-0.3759,40,364.81063
-7.1382,40,364.84966
-3.22,40,364.947966
-0.5699,40,364.989166
1.0092,40,365.026922
9.1039,40,365.066115
-1.509,40,365.170784
11.4193,40,365.211198
4.152,40,365.248821
0.3017,40,365.286464
11.0049,40,365.385568
12.6817,40,365.422655
9.8483,40,365.461945
11.5458,40,365.49907
-8.2688,40,365.618391
1.8822,40,365.654868
10.2678,40,365.692043
1.122,40,365.730378
9.1455,40,365.826541
0.0645,40,365.863201
4.9339,40,365.900006
7.2714,40,365.937201
3.2686,40,366.036927
-12.8835,40,366.072452
7.8281,40,366.107923
-2.0861,40,366.147313
1.7707,40,366.242477
-6.754,40,366.27863
-2.3738,40,366.314898
12.0164,40,366.352018
5.0761,40,366.52601
6.0148,40,366.562813
8.8683,40,366.60056
2.8388,40,366.643646
-8.4494,40,366.744655
-7.4596,40,366.781652
-4.7076,40,366.818159
2.8277,40,366.854376
-4.5614,40,366.950258
-1.9996,40,366.987236
4.8476,40,367.02402
1.1587,40,367.062849
10.3805,40,367.200916
5.9827,40,367.23746
5.122,40,367.275054
6.8151,40,367.311789
-2.3425,40,367.413518
7.8489,40,367.451319
0.8872,40,367.488313
-1.1108,40,367.525014
4.5415,40,367.651116
-2.5248,40,367.687152
2.61,40,367.723266
3.2223,40,367.758924
0.8997,40,367.856577
3.8393,40,367.893533
-12.4468,40,367.930488
12.8576,40,367.967086
0.1844,40,368.062113
1.8403,40,368.09913
-4.7598,40,368.136258
-3.6077,40,368.173839
-0.7797,40,368.283419
-2.3795,40,368.32121
-8.3741,40,368.358467
3.0339,40,368.395494
0.0469,40,368.533683
7.2993,40,368.571182
-6.7816,40,368.60928
13.1099,40,368.646952
7.0436,40,368.745316
-4.7816,40,368.786165
-6.8088,40,368.823447
-4.8897,40,368.860811
8.7804,40,368.956144
0.7014,40,368.994
-4.2487,40,369.030556
-0.2639,40,369.067424
8.2525,40,369.164057
-5.4444,40,369.200868
5.6877,40,369.237938
-1.5667,40,369.276439
1.4803,40,369.371971
-0.8809,40,369.408724
0.8163,40,369.449424
-4.474,40,369.485409
-0.9784,40,369.598733
2.2683,40,369.635846
-7.7417,40,369.674464
5.4018,40,369.710694
5.6532,40,369.80964
1.6618,40,369.848909
-2.7275,40,369.885881
15.129,40,369.92264
8.3465,40,370.02041
0.1712,40,370.061865
-1.0348,40,370.098754
6.4407,40,370.139585
7.2105,40,370.239331
0.0967,40,370.277447
9.4201,40,370.314822
3.6583,40,370.351621
-0.4146,40,370.449583
0.8638,40,370.484857
6.9082,40,370.520529
0.1561,40,370.564135
-2.8734,40,370.660979
0.2336,40,370.698
3.3939,40,370.735314
5.1253,40,370.772625
2.5825,40,370.868353
-0.5405,40,370.905323
14.169999,40,370.942339
-6.0715,40,370.97965
0.1226,40,371.075106
10.7195,40,371.112237
2.8712,40,371.149253
-2.3773,40,371.186649
-3.1606,40,371.300429
-3.1706,40,371.337239
3.1783,40,371.383257
1.2732,40,371.427271
4.4287,40,371.558679
-2.1107,40,371.59529
-10.2758,40,371.632308
5.3325,40,371.670686
-0.2515,40,371.775593
8.0814,40,371.812031
12.7981,40,371.849348
2.0139,40,371.886286
-3.8105,40,371.981142
11.9569,40,372.018199
-0.6375,40,372.05529
0.6419,40,372.092902
2.075,40,372.189973
-2.5393,40,372.227214
1.9705,40,372.265141
-2.742,40,372.302066
1.0782,40,372.403771
4.5178,40,372.441032
-12.6159,40,372.47701
4.1358,40,372.512806
8.6057,40,372.670958
4.5061,40,372.707126
0.8614,40,372.745934
3.5731,40,372.782585
12.7554,40,372.87999
-8.1819,40,372.91768
3.5131,40,372.958156
5.6148,40,372.994962
-1.3354,40,373.09639
-7.0323,40,373.132846
-2.93,40,373.170749
