#{"t_start": 1751458666.2493768, "env_id": "None"}
r,l,t
96.384633,100,2369.66906
95.848564,100,2370.095176
96.032003,100,2370.527284
96.007393,100,2370.965553
94.971306,100,2371.400409
94.829224,100,2371.824071
94.485744,100,2372.265825
94.18517,100,2372.691364
94.662778,100,2373.120319
92.825089,100,2373.540654
90.583037,100,2373.965139
88.561395,100,2374.39256
91.950704,100,2374.815745
92.99686,100,2375.237715
91.634854,100,2375.665058
92.122024,100,2376.085718
90.833891,100,2376.514181
88.808955,100,2376.944411
88.305046,100,2377.379855
88.111955,100,2377.810396
85.804167,100,2378.232991
87.213308,100,2378.666164
87.825146,100,2379.091491
86.748878,100,2379.527525
86.854141,100,2379.957946
86.004709,100,2380.388983
86.245897,100,2380.825695
85.730065,100,2381.253661
84.835031,100,2381.678676
85.411563,100,2382.113003
88.098447,100,2382.545424
87.810938,100,2382.973993
88.710592,100,2383.408033
88.98189,100,2383.843784
90.698162,100,2384.278046
90.181167,100,2384.707284
90.77192,100,2385.139006
90.832522,100,2385.570953
92.646953,100,2386.009294
92.605432,100,2386.430926
93.521097,100,2386.854832
90.658373,100,2387.281771
93.486442,100,2387.718589
91.621027,100,2388.141958
91.319107,100,2388.569933
90.63115,100,2389.010023
88.268289,100,2389.441953
91.093132,100,2389.87114
92.03329,100,2390.298296
93.79151,100,2390.720996
95.676895,100,2391.157202
96.791109,100,2391.600814
96.762286,100,2392.033503
96.173537,100,2392.461298
97.201518,100,2392.893851
96.786346,100,2393.331955
98.309083,100,2393.757035
97.619791,100,2394.186006
95.759945,100,2394.621912
94.865832,100,2395.054734
94.414362,100,2395.481912
94.91781,100,2395.911551
94.59593,100,2396.356334
96.149292,100,2396.780909
95.509109,100,2397.209664
93.367403,100,2397.640687
93.426594,100,2398.075392
91.513685,100,2398.502294
92.38538,100,2398.931796
93.210706,100,2399.361976
92.737724,100,2399.800511
93.350592,100,2400.238737
92.016499,100,2400.672726
89.490617,100,2401.097187
91.72013,100,2401.529591
92.127948,100,2401.958611
93.45651,100,2402.393715
91.832202,100,2402.818975
91.637564,100,2403.239907
94.255623,100,2403.665789
92.846933,100,2404.092929
92.437055,100,2404.510456
90.804526,100,2404.93677
88.767557,100,2405.370511
88.445116,100,2405.799021
89.039633,100,2406.233698
88.53685,100,2406.661799
91.579623,100,2407.098475
91.992934,100,2407.531579
91.102201,100,2407.958868
92.22009,100,2408.393373
92.953824,100,2408.829981
94.75511,100,2409.270151
96.491593,100,2409.69691
95.73545,100,2410.114618
95.033556,100,2410.550149
94.217914,100,2410.977437
91.414953,100,2411.406845
89.13292,100,2411.837862
90.130485,100,2412.282878
91.976423,100,2412.71854
93.28053,100,2413.146441
91.02994,100,2413.578958
87.986518,100,2414.022552
87.854897,100,2414.444493
86.260661,100,2414.871306
85.678483,100,2415.294275
84.551065,100,2415.723431
81.017989,100,2416.152107
80.784013,100,2416.582407
81.285699,100,2417.012849
80.380602,100,2417.440743
81.817137,100,2417.870522
80.974624,100,2418.299302
82.082089,100,2418.727099
81.171898,100,2419.156952
82.502703,100,2419.58858
85.7143,100,2420.025262
87.364515,100,2420.452404
88.868824,100,2420.876458
88.189122,100,2421.310016
89.875227,100,2421.742974
90.595448,100,2422.174147
92.277141,100,2422.604548
92.462986,100,2423.024815
95.286176,100,2423.455558
96.695377,100,2423.885335
96.886837,100,2424.313668
97.008075,100,2424.741542
97.352476,100,2425.175866
96.159739,100,2425.5941
96.992634,100,2426.022363
98.148139,100,2426.464511
96.768588,100,2426.891529
95.807252,100,2427.331392
93.857619,100,2427.769501
91.915339,100,2428.191073
93.320359,100,2428.62265
93.42286,100,2429.051716
95.485547,100,2429.471307
96.87987,100,2429.885324
95.845425,100,2430.277109
94.431901,100,2430.702561
93.760038,100,2431.126384
92.272621,100,2431.536699
90.306026,100,2431.946976
89.465036,100,2432.35316
87.090418,100,2432.773544
90.731586,100,2433.185743
90.410644,100,2433.608438
90.441333,100,2434.031387
89.649414,100,2434.478374
90.573864,100,2434.909256
89.25529,100,2435.347356
89.433199,100,2435.780455
88.372982,100,2436.209675
89.96369,100,2436.637099
90.555639,100,2437.051842
88.942013,100,2437.488434
90.483975,100,2437.910572
88.448121,100,2438.331215
86.272879,100,2438.763693
86.888269,100,2439.190388
85.097867,100,2439.613284
85.666565,100,2440.027472
86.741572,100,2440.463072
88.384258,100,2440.906844
89.085892,100,2441.32369
87.108308,100,2441.752321
89.548518,100,2442.183458
90.510245,100,2442.60566
91.491112,100,2443.030436
92.301058,100,2443.461452
92.189102,100,2443.88159
92.55974,100,2444.305388
94.331641,100,2444.728356
95.479902,100,2445.150577
93.965068,100,2445.582364
96.152722,100,2446.01965
94.2568,100,2446.452558
93.016857,100,2446.882249
91.371915,100,2447.3191
92.09003,100,2447.759233
91.337216,100,2448.189899
92.940625,100,2448.614823
93.621893,100,2449.041402
95.848545,100,2449.473953
94.19098,100,2449.902327
93.65362,100,2450.348633
94.963504,100,2450.78233
92.490988,100,2451.212418
90.035718,100,2451.642698
89.233289,100,2452.071375
87.032287,100,2452.502712
89.60495,100,2452.931466
88.477173,100,2453.366087
87.813459,100,2453.796618
86.624372,100,2454.234994
86.915292,100,2454.670869
86.938935,100,2455.106084
86.445395,100,2455.545077
84.448106,100,2455.976986
84.140048,100,2456.41256
86.36378,100,2456.84285
84.11676,100,2457.283958
81.274864,100,2457.718951
80.579819,100,2458.156622
79.554389,100,2458.587214
81.10346,100,2459.018987
78.958682,100,2459.45497
76.141633,100,2459.881152
76.865413,100,2460.314497
79.148466,100,2460.750286
76.516113,100,2461.171996
77.446182,100,2461.580546
75.008427,100,2462.007756
77.131209,100,2462.438725
77.615861,100,2462.869449
78.196474,100,2463.305298
79.899637,100,2463.727065
78.178614,100,2464.164289
80.601436,100,2464.596236
83.646825,100,2465.028658
86.691892,100,2465.459147
88.626333,100,2465.882891
88.586977,100,2466.308218
87.779659,100,2466.727842
89.611367,100,2467.157712
88.820634,100,2467.585073
89.29253,100,2468.00776
91.529582,100,2468.444088
90.385428,100,2468.878817
87.805927,100,2469.312258
88.376057,100,2469.743974
89.726336,100,2470.169305
88.099096,100,2470.603626
89.422141,100,2471.033084
90.102025,100,2471.464199
90.691903,100,2471.878525
91.494794,100,2472.315224
92.101215,100,2472.749632
93.11695,100,2473.18106
95.040094,100,2473.606986
96.217905,100,2474.041265
95.942875,100,2474.471159
97.340253,100,2474.905426
96.577342,100,2475.334632
97.703259,100,2475.773439
97.222732,100,2476.197974
95.320422,100,2476.626732
94.916035,100,2477.057291
96.126017,100,2477.484908
96.668297,100,2477.924739
97.073013,100,2478.366734
98.499684,100,2478.79837
97.332619,100,2479.221131
99.151113,100,2479.639391
99.961387,100,2480.070977
98.416774,100,2480.499891
97.718038,100,2480.929028
98.53068,100,2481.361744
96.894247,100,2481.788434
98.391181,100,2482.222897
95.78014,100,2482.672915
95.265731,100,2483.102852
97.281345,100,2483.54096
98.89542,100,2483.973761
99.245467,100,2484.403938
100.484277,100,2484.828893
99.998502,100,2485.25588
98.310534,100,2485.686139
96.081949,100,2486.11503
95.959305,100,2486.547649
96.952598,100,2486.973342
97.62474,100,2487.401637
96.730053,100,2487.83686
96.829359,100,2488.275492
95.936687,100,2488.705779
96.088054,100,2489.135728
95.204654,100,2489.568767
95.28308,100,2489.990351
96.657753,100,2490.407568
95.261306,100,2490.840915
94.271593,100,2491.270389
95.355125,100,2491.696774
94.435823,100,2492.132458
92.344285,100,2492.571329
93.956243,100,2492.991331
95.3479,100,2493.421375
95.813585,100,2493.852235
95.020479,100,2494.29025
96.90417,100,2494.721328
96.268253,100,2495.150025
93.914047,100,2495.584381
93.462434,100,2496.019455
93.47645,100,2496.451742
92.539576,100,2496.894812
92.061445,100,2497.313433
94.395555,100,2497.746182
96.093373,100,2498.176928
98.169884,100,2498.601736
99.502913,100,2499.032985
97.980575,100,2499.46959
99.392903,100,2499.903921
98.946926,100,2500.330814
97.119644,100,2500.76026
96.350258,100,2501.179588
97.024535,100,2501.615344
96.082312,100,2502.048553
97.016353,100,2502.486629
94.51988,100,2502.903612
94.77988,100,2503.33808
96.438549,100,2503.775835
96.663928,100,2504.207367
96.26797,100,2504.64342
97.732762,100,2505.078133
96.39037,100,2505.497978
96.496875,100,2505.929175
94.964708,100,2506.366279
94.801612,100,2506.791262
95.787365,100,2507.230179
96.895779,100,2507.660092
96.714704,100,2508.09377
98.060268,100,2508.521687
97.690395,100,2508.953384
97.684814,100,2509.38431
98.588899,100,2509.825063
97.999143,100,2510.252048
98.445699,100,2510.689402
98.120537,100,2511.116295
97.35979,100,2511.544219
96.841645,100,2511.967173
96.466713,100,2512.401349
95.590458,100,2512.825049
91.528715,100,2513.244992
92.572094,100,2513.672191
90.227701,100,2514.090345
88.626924,100,2514.524829
87.637088,100,2514.945357
90.464825,100,2515.379546
89.028127,100,2515.809645
87.260739,100,2516.244749
86.540533,100,2516.676884
84.196443,100,2517.09512
83.191413,100,2517.535107
85.35478,100,2517.97048
86.075559,100,2518.407403
85.135229,100,2518.838883
83.747306,100,2519.268478
82.680638,100,2519.704902
84.389896,100,2520.141049
85.227886,100,2520.573532
85.532198,100,2520.996938
84.135895,100,2521.42161
80.585428,100,2521.861967
86.44257,100,2522.295115
90.274262,100,2522.745637
87.917604,100,2523.180117
86.18892,100,2523.616868
83.961966,100,2524.045395
81.35911,100,2524.469821
82.221632,100,2524.902568
78.799685,100,2525.343624
79.411911,100,2525.782825
80.89314,100,2526.22256
78.820318,100,2526.652044
81.395898,100,2527.078873
81.647976,100,2527.520538
84.846575,100,2527.949788
84.8613,100,2528.370494
84.264856,100,2528.80587
84.715721,100,2529.236148
86.983274,100,2529.665154
88.524063,100,2530.087317
89.954305,100,2530.521793
90.453033,100,2530.949812
89.917302,100,2531.376903
90.41926,100,2531.815203
92.455456,100,2532.241351
92.587367,100,2532.677486
93.532286,100,2533.107377
94.584367,100,2533.547059
93.587362,100,2533.977011
95.552309,100,2534.408194
91.736056,100,2534.833402
90.182115,100,2535.258627
88.09668,100,2535.688826
85.622948,100,2536.121345
84.382727,100,2536.551841
83.237837,100,2536.982937
82.950124,100,2537.422162
79.109396,100,2537.835619
77.728079,100,2538.260215
77.784435,100,2538.672279
76.95071,100,2539.109943
76.974123,100,2539.537965
78.168596,100,2539.966593
76.083338,100,2540.395735
76.64179,100,2540.824005
77.643125,100,2541.265572
73.850886,100,2541.696245
74.081145,100,2542.132242
74.976552,100,2542.569353
74.522054,100,2543.003657
75.406057,100,2543.427029
71.497681,100,2543.849643
73.860168,100,2544.273021
76.763886,100,2544.703518
74.929975,100,2545.133287
73.639295,100,2545.554083
73.998904,100,2545.980565
76.498239,100,2546.408784
76.459815,100,2546.836607
73.290031,100,2547.26613
74.556393,100,2547.696711
74.206455,100,2548.116695
75.839371,100,2548.553092
77.107817,100,2548.983578
78.345707,100,2549.417983
77.395814,100,2549.835867
76.609121,100,2550.246239
77.676255,100,2550.661833
75.702641,100,2551.068212
75.250856,100,2551.479668
77.325501,100,2551.899064
80.740502,100,2552.295196
84.107292,100,2552.727677
85.947561,100,2553.133454
86.419848,100,2553.568742
86.399893,100,2553.997892
83.568683,100,2554.427993
82.037511,100,2554.866765
81.558939,100,2555.305207
81.04692,100,2555.742777
83.229548,100,2556.176238
82.287795,100,2556.612655
81.642511,100,2557.044627
82.147187,100,2557.476796
80.972245,100,2557.908346
78.809974,100,2558.338245
81.829231,100,2558.769143
80.325831,100,2559.196785
81.911712,100,2559.62354
81.091259,100,2560.050742
78.871225,100,2560.486827
77.191156,100,2560.927314
75.243564,100,2561.354716
73.258223,100,2561.787041
75.608849,100,2562.214987
74.73953,100,2562.64834
74.732452,100,2563.064646
73.126275,100,2563.492382
72.01126,100,2563.91438
75.032054,100,2564.349681
75.177616,100,2564.778955
74.964515,100,2565.212217
77.294568,100,2565.639405
80.508732,100,2566.081531
79.358877,100,2566.506703
79.784299,100,2566.935116
78.100355,100,2567.369617
79.482107,100,2567.79158
82.0773,100,2568.225221
80.157282,100,2568.64934
82.090496,100,2569.074346
80.9844,100,2569.506978
81.768792,100,2569.942288
84.414577,100,2570.367223
80.992662,100,2570.791519
79.189824,100,2571.211935
76.379194,100,2571.647015
76.390667,100,2572.089025
74.49339,100,2572.514467
76.386797,100,2572.952985
77.581091,100,2573.375735
76.602586,100,2573.799711
73.41794,100,2574.226223
74.883411,100,2574.662814
71.378207,100,2575.095267
70.436141,100,2575.523768
67.382322,100,2575.951006
66.395803,100,2576.385559
68.432598,100,2576.81128
67.634066,100,2577.238657
66.314341,100,2577.671403
67.649113,100,2578.107927
66.874237,100,2578.539863
69.189982,100,2578.965551
71.319314,100,2579.391173
72.75487,100,2579.830848
71.425849,100,2580.250204
68.20105,100,2580.689317
68.552634,100,2581.120792
67.649469,100,2581.548896
67.179877,100,2581.982083
67.644571,100,2582.417929
65.355087,100,2582.863489
66.950348,100,2583.297875
67.752532,100,2583.707519
67.369867,100,2584.137273
67.084037,100,2584.553342
67.926736,100,2584.976846
69.676327,100,2585.408626
69.619226,100,2585.829548
69.976106,100,2586.263725
69.02925,100,2586.694171
68.006826,100,2587.131421
68.456875,100,2587.56123
64.036398,100,2587.992227
68.288594,100,2588.4178
66.853796,100,2588.821176
66.129909,100,2589.259053
70.236314,100,2589.696082
70.278004,100,2590.127105
71.360454,100,2590.568993
70.52809,100,2591.004916
72.851933,100,2591.430006
69.851593,100,2591.845951
70.605793,100,2592.257393
75.222226,100,2592.692232
76.266021,100,2593.121223
76.086673,100,2593.557259
73.942193,100,2593.995616
71.41061,100,2594.421025
67.406862,100,2594.842139
66.542595,100,2595.276444
67.098184,100,2595.7001
63.37291,100,2596.129638
61.610228,100,2596.564265
60.710863,100,2596.981168
58.505129,100,2597.412559
56.519548,100,2597.853244
56.432751,100,2598.284184
54.787173,100,2598.714617
60.323447,100,2599.149799
58.866529,100,2599.591693
57.885625,100,2600.028358
62.019794,100,2600.453702
63.011929,100,2600.894626
64.547924,100,2601.324489
65.100792,100,2601.750175
64.189446,100,2602.192591
63.886655,100,2602.627961
63.254433,100,2603.056797
60.17809,100,2603.478695
64.043572,100,2603.896387
60.713741,100,2604.319114
64.643532,100,2604.75139
66.638484,100,2605.183867
70.526127,100,2605.606964
70.814445,100,2606.035912
68.625858,100,2606.468775
67.802392,100,2606.899299
70.122008,100,2607.335162
71.932515,100,2607.770395
73.124592,100,2608.192058
72.44671,100,2608.615581
74.404226,100,2609.048997
79.084755,100,2609.4818
81.121339,100,2609.915172
79.715228,100,2610.347427
80.875873,100,2610.770818
81.524476,100,2611.196888
87.029217,100,2611.628767
85.630478,100,2612.048799
88.142042,100,2612.476223
90.082632,100,2612.901048
89.025797,100,2613.33518
88.841949,100,2613.762118
85.195517,100,2614.192441
88.56058,100,2614.611368
92.195317,100,2615.03347
91.558739,100,2615.460757
90.059051,100,2615.890226
88.206597,100,2616.321801
86.203347,100,2616.751872
83.097991,100,2617.180046
83.183756,100,2617.606241
83.603136,100,2618.040587
82.185177,100,2618.478962
79.194481,100,2618.910866
78.977086,100,2619.348883
